"The dentist told me I'm going to need a root canal."	"I am sad the dentist told you you are going to need a root canal ."	"neg"	"condensed"
"The dentist told me I'm going to need a root canal."	"I am sorry the dentist told you you are going to need a root canal ."	"neg"	"full"
"My daughter was suspended from school for fighting."	"I am sad your daughter was suspended from school for fighting ."	"neg"	"condensed"
"My daughter was suspended from school for fighting."	"Sorry to hear your daughter was suspended from school for fighting ."	"neg"	"full"
"I was disappointed to realize my brother lied to me."	"I am sad you were disappointed to realize your brother lied to you ."	"neg"	"condensed"
"I was disappointed to realize my brother lied to me."	"Sorry to hear you were disappointed to realize your brother lied to you ."	"neg"	"full"
"My part in the play was eliminated so I did not get to perform."	"I'm sorry your part in the play was eliminated so you did not get to perform ."	"neg"	"condensed"
"My part in the play was eliminated so I did not get to perform."	"I am sad your part in the play was eliminated so you did not get to perform ."	"neg"	"full"
"My lab test results indicate serious disease."	"Sorry your lab test results indicate serious disease ."	"neg"	"condensed"
"My lab test results indicate serious disease."	"I'm sorry your lab test results indicate serious disease ."	"neg"	"full"
"My dental visit was so much better than I thought it would be."	"Good to hear your dental visit was so much better than you thought it would be ."	"pos"	"condensed"
"My dental visit was so much better than I thought it would be."	"I'm glad your dental visit was so much better than you thought it would be ."	"pos"	"full"
"The show was totally worth the wait."	"I am happy the show was totally worth the wait ."	"pos"	"condensed"
"The show was totally worth the wait."	"I'm happy the show was totally worth the wait ."	"pos"	"full"
"I love the smell of his cologne."	"I'm glad you love the smell of his cologne ."	"pos"	"condensed"
"I love the smell of his cologne."	"I am glad you love the smell of his cologne ."	"pos"	"full"
"My laptop's hard drive was never destroyed, it looks like!"	"Good to hear your laptop 's hard drive was never destroyed"	"pos"	"condensed"
"My laptop's hard drive was never destroyed, it looks like!"	"I'm happy your laptop 's hard drive was never destroyed , it looks like !"	"pos"	"full"
"My mom's test results came back, her lupus is getting a lot better."	"I am glad your mom 's test results came back"	"pos"	"condensed"
"My mom's test results came back, her lupus is getting a lot better."	"I'm happy your mom 's test results came back , her lupus is getting a lot better ."	"pos"	"full"
"My brother's band is starting to do really well!"	"I'm glad your brother 's band is starting to do really well !"	"pos"	"condensed"
"My brother's band is starting to do really well!"	"Good to hear your brother 's band is starting to do really well !"	"pos"	"full"
"She forgot to cook the eggplant first and the casserole was ruined."	"I am sad she forgot to cook the eggplant first"	"neg"	"condensed"
"She forgot to cook the eggplant first and the casserole was ruined."	"I'm sorry she forgot to cook the eggplant first and the casserole was ruined ."	"neg"	"full"
"I always feel so tired on Mondays."	"I'm sorry you always feel so tired on Mondays ."	"neg"	"condensed"
"I always feel so tired on Mondays."	"I am sad you always feel so tired on Mondays ."	"neg"	"full"
"The suitcase fell over just as he was finishing and he spent ten minutes repacking."	"I am sad the suitcase fell over just as he was finishing"	"neg"	"condensed"
"The suitcase fell over just as he was finishing and he spent ten minutes repacking."	"I'm sorry the suitcase fell over just as he was finishing and he spent ten minutes repacking ."	"neg"	"full"
"All of the classes I really wanted to take are already full."	"Sorry all of the classes you really wanted to take are already full ."	"neg"	"condensed"
"All of the classes I really wanted to take are already full."	"I'm sorry all of the classes you really wanted to take are already full ."	"neg"	"full"
"My teacher seems to really dislike me in my chemistry class."	"I am sorry your teacher seems to really dislike you in your chemistry class ."	"neg"	"condensed"
"My teacher seems to really dislike me in my chemistry class."	"Sorry your teacher seems to really dislike you in your chemistry class ."	"neg"	"full"
"My dad's car got in a wreck and I have to go pick him up after work."	"Sorry your dad 's car got in a wreck"	"neg"	"condensed"
"My dad's car got in a wreck and I have to go pick him up after work."	"Sorry your dad 's car got in a wreck and you have to go pick him up after work ."	"neg"	"full"
"My house was purchased for an additional ten thousand above asking price!"	"I am glad your house was purchased for an additional ten thousand above asking price !"	"pos"	"condensed"
"My house was purchased for an additional ten thousand above asking price!"	"I am glad your house was purchased for an additional ten thousand above asking price !"	"pos"	"full"
"My daughter made the honor roll."	"Good to hear your daughter made the honor roll ."	"pos"	"condensed"
"My daughter made the honor roll."	"I'm glad your daughter made the honor roll ."	"pos"	"full"
"I received a promotion at work."	"I'm happy you received a promotion at work ."	"pos"	"condensed"
"I received a promotion at work."	"I'm happy you received a promotion at work ."	"pos"	"full"
"I was recommended for a new position!"	"I'm glad you were recommended for a new position !"	"pos"	"condensed"
"I was recommended for a new position!"	"I am happy you were recommended for a new position !"	"pos"	"full"
"I made my favorite popcorn."	"I am glad you made your favorite popcorn ."	"pos"	"condensed"
"I made my favorite popcorn."	"I am happy you made your favorite popcorn ."	"pos"	"full"
"I found the best restaurant!"	"I'm happy you found the best restaurant !"	"pos"	"condensed"
"I found the best restaurant!"	"I am happy you found the best restaurant !"	"pos"	"full"
"My dog passed away last night."	"I'm sorry your dog passed away last night ."	"neg"	"condensed"
"My dog passed away last night."	"I am sorry your dog passed away last night ."	"neg"	"full"
"I caught my friend telling me a lie about something important."	"Sorry you caught your friend telling you a lie about something important ."	"neg"	"condensed"
"I caught my friend telling me a lie about something important."	"Sorry you caught your friend telling you a lie about something important ."	"neg"	"full"
"My mother is ill and has a high fever."	"I am sorry your mother is ill and has a high fever ."	"neg"	"condensed"
"My mother is ill and has a high fever."	"I'm sorry your mother is ill and has a high fever ."	"neg"	"full"
"My friends are really angry at me now."	"Sorry to hear your friends are really angry at you now ."	"neg"	"condensed"
"My friends are really angry at me now."	"I am sad your friends are really angry at you now ."	"neg"	"full"
"I broke my toe and a brick."	"I'm sorry you broke your toe and a brick ."	"neg"	"condensed"
"I broke my toe and a brick."	"I am sorry you broke your toe and a brick ."	"neg"	"full"
"I fell down the stairs."	"I am sad you fell down the stairs ."	"neg"	"condensed"
"I fell down the stairs."	"I am sorry you fell down the stairs ."	"neg"	"full"
"We plan to babtize our child later this week to celebrate our catholic religion!"	"I am happy you plan to babtize your child later this week to celebrate your catholic religion !"	"pos"	"condensed"
"We plan to babtize our child later this week to celebrate our catholic religion!"	"I am happy you plan to babtize your child later this week to celebrate your catholic religion !"	"pos"	"full"
"We plan to throw a big party during the day of the babtism and invite all of our family!"	"I'm glad you plan to throw a big party during the day of the babtism and invite all of your family !"	"pos"	"condensed"
"We plan to throw a big party during the day of the babtism and invite all of our family!"	"Good to hear you plan to throw a big party during the day of the babtism and invite all of your family !"	"pos"	"full"
"We want to rent out a big salong during our babtism and make it a dance hall for the guests!"	"I'm glad you want to rent out a big salong during your babtism and make it a dance hall for the guests !"	"pos"	"condensed"
"We want to rent out a big salong during our babtism and make it a dance hall for the guests!"	"I'm happy you want to rent out a big salong during your babtism and make it a dance hall for the guests !"	"pos"	"full"
"I can't wait to go to her party this weekend."	"I am happy you ca n't wait to go to her party this weekend ."	"pos"	"condensed"
"I can't wait to go to her party this weekend."	"Good to hear you ca n't wait to go to her party this weekend ."	"pos"	"full"
"I had the most delicious coffee this morning."	"Good to hear you had the most delicious coffee this morning ."	"pos"	"condensed"
"I had the most delicious coffee this morning."	"I'm happy you had the most delicious coffee this morning ."	"pos"	"full"
"He's being so well-behaved today."	"I am glad he 's being so well-behaved today ."	"pos"	"condensed"
"He's being so well-behaved today."	"Good to hear he 's being so well-behaved today ."	"pos"	"full"
"We lost our dog to the garbage truck who driving while drunk and on the job."	"I am sad you lost your dog to the garbage truck who driving while drunk and on the job ."	"neg"	"condensed"
"We lost our dog to the garbage truck who driving while drunk and on the job."	"I'm sorry you lost your dog to the garbage truck who driving while drunk and on the job ."	"neg"	"full"
"Our dog was run over by the garbage truck driver and he just hit and run and no one knows where he is."	"I am sorry your dog was run over by the garbage truck driver"	"neg"	"condensed"
