	Human	Rule_based	s2s + Attn	s2s + attn + copy	
My dill plant is finally starting to perk up a bit	I am glad you dill plant is perking up 	I'm happy your dill plant is finally starting to perk up a bit	i am glad to hear that your chickens are working	i am glad to hear about your dill plant	
I have been accepted to both schools I applied to	I am glad to hear that you have been accepted to both schools	Good to hear you have been accepted to both schools you applied to	i am glad to hear you were nominated	i am glad to hear about your date	
We lost our dog to the garbage truck who driving while drunk and on the job	I am sorry to hear about your dog being lost	I am sorry you lost your dog to the garbage truck who driving while drunk and on the job	i am sorry to hear about your dog	i am sorry you lost your dog to the garbage truck	
My sister will get married this fall	I am glad to hear your sister is getting married	I'm happy your sister will get married this fall	i am glad your brother is getting married	i am glad to hear about your sister	
Snowing equates to dangerous driving	I am sorry to hear about the driving	Sorry snowing equates to dangerous driving	i am sorry to hear about the rain	i am sorry about the driving	
Parts of my body have been itching that really should n't be	I am sorry to hear about the itching body parts	Sorry parts of your body have been itching that really should n't be	i am sorry to hear about your teeth	i am sorry to hear that your body have been itching	
The song I wrote was a number one hit	I am glad the song you wrote was a hit 	I'm happy the song you wrote was a number one hit	i am glad to hear about the game	i am glad to hear about the song	
I got to go home early from work today	I am glad you got to leave early 	I am glad you got to go home early from work today	i am glad to hear you got to work	i am glad you got to go home	
My foot really hurts	I am sorry to hear about your hurt foot	Sorry to hear your foot really hurts	i am sorry to hear about your leg	i am sorry your foot feels hurts	
My husband surprised me with a new diamond ring	I am happy about your new diamond ring 	I'm happy your husband surprised you with a new diamond ring	i am glad to hear about your mom	i am glad to hear about your ring	
It 's going to rain all day and we 'll be stuck inside	I am sorry to hear about the rain	Sorry to hear it 's going to rain all day and you 'll be stuck inside	i am sorry to hear about the rain	i am sorry to hear about the rain	
I met a new friend at the mall	I am glad you met someone 	I am happy you met a new friend at the mall	i am glad to hear about your new friend	i am happy you met a new friend	
I was walking my dog in the park last night and found a $ 20 bill on the ground	I am glad to hear you found a $ 20 bill 	I'm happy you were walking your dog in the park last night and found a $ 20 bill on the ground	i am glad to hear that you found a dog in your dog in the plane	i am glad you found a $ 20 bill	
I got lost driving to a meeting	I am sad you got lost 	I am sorry you got lost driving to a meeting	i am sorry to hear you got to leave	i am sorry to hear you got lost	
"I ca n't seem to find my luggage , I think it might be lost"	I am sorry you cant find your luggage	"Sorry to hear you ca n't seem to find your luggage , you think it might be lost"	i am sorry you ca n't find your glasses	i am sorry to hear about your luggage	
We are going to Disney World next week	I am glad that you 're going to Disnery World	I am glad you are going to Disney World next week	i am glad to hear you 're going to hawaii	i am happy you are going to disney world	
My cat cuddled with me all night	I am glad your cat cuddled with you 	Good to hear your cat cuddled with you all night	i am glad to hear about your cat	i am glad your cat cuddled with you	
My dog ran away	I am sorry to hear about your dog	Sorry your dog ran away	i am sorry to hear about your dog	i am sorry to hear about your dog	
The doctor said my health has never been better	I am glad that your doctor gave you good news	I am glad the doctor said your health has never been better	i am glad to hear about the cancer	i am glad to hear about the health	
I found a five dollar bill	I am glad you have money 	Good to hear you found a five dollar bill	i am glad to hear you found $ 20	i am glad you found a five dollar	
We are finally taking the dream vacation	I am glad to hear about the vacation	Good to hear you are finally taking the dream vacation	i am glad to hear about your vacation	i am glad to hear about the vacation	
The conductor appointed me first chair flute	I am glad to hear you were appointed first chair flute	I'm glad the conductor appointed you first chair flute	i am glad to hear about the painting	i am glad to hear the conductor appointed	
