"I was walking my dog in the park last night and found a $ 20 bill on the ground"	"Good to hear you were walking your dog in the park last night and found a $ 20 bill on the ground"	"pos"	"full"
"My son spilled juice all over the carpet this morning"	"I'm sorry your son spilled juice all over the carpet this morning"	"neg"	"condensed"
"My son spilled juice all over the carpet this morning"	"I am sad your son spilled juice all over the carpet this morning"	"neg"	"full"
"I no longer feel as tired"	"I am glad you no longer feel as tired"	"pos"	"condensed"
"I no longer feel as tired"	"I am happy you no longer feel as tired"	"pos"	"full"
"My new computer just arrived"	"I'm glad your new computer just arrived"	"pos"	"condensed"
"My new computer just arrived"	"I am happy your new computer just arrived"	"pos"	"full"
"There is a great sale that I 'm going to in Canton"	"Good to hear there is a great sale that you are going to in Canton"	"pos"	"condensed"
"There is a great sale that I 'm going to in Canton"	"I'm glad there is a great sale that you are going to in Canton"	"pos"	"full"
"I just nailed my bi-annual performance review"	"I am glad you just nailed your bi-annual performance review"	"pos"	"condensed"
"I just nailed my bi-annual performance review"	"I am happy you just nailed your bi-annual performance review"	"pos"	"full"
"It was a sad day , because we had to put our old sheepdog down"	"Sorry it was a sad day , because you had to put your old sheepdog down"	"neg"	"condensed"
"It was a sad day , because we had to put our old sheepdog down"	"I am sad it was a sad day , because you had to put your old sheepdog down"	"neg"	"full"
"He does n't like other people much"	"I'm sorry he does n't like other people much"	"neg"	"condensed"
"He does n't like other people much"	"I am sorry he does n't like other people much"	"neg"	"full"
"Good news - it looks like the cancer is in remission"	"I'm glad good news - it looks like the cancer is in remission"	"pos"	"condensed"
"Good news - it looks like the cancer is in remission"	"Good to hear good news - it looks like the cancer is in remission"	"pos"	"full"
"All of the vegetables in my fridge have rotted before I got a chance to eat them"	"Sorry all of the vegetables in your fridge have rotted before you got a chance to eat them"	"neg"	"condensed"
"All of the vegetables in my fridge have rotted before I got a chance to eat them"	"Sorry to hear all of the vegetables in your fridge have rotted before you got a chance to eat them"	"neg"	"full"
"My favorite restaurant is closing"	"Sorry to hear your favorite restaurant is closing"	"neg"	"condensed"
"My favorite restaurant is closing"	"I am sad your favorite restaurant is closing"	"neg"	"full"
"I found some great deals at the Salvation Army yesterday"	"I am happy you found some great deals at the Salvation Army yesterday"	"pos"	"condensed"
"I found some great deals at the Salvation Army yesterday"	"Good to hear you found some great deals at the Salvation Army yesterday"	"pos"	"full"
"My reputation is golden"	"I am glad your reputation is golden"	"pos"	"condensed"
"My reputation is golden"	"Good to hear your reputation is golden"	"pos"	"full"
"Now the children had to grow up without a father"	"Sorry now the children had to grow up without a father"	"neg"	"condensed"
"Now the children had to grow up without a father"	"I'm sorry now the children had to grow up without a father"	"neg"	"full"
"I finally found my stuffed bear in the dryer"	"I'm happy you finally found your stuffed bear in the dryer"	"pos"	"condensed"
"I finally found my stuffed bear in the dryer"	"I am happy you finally found your stuffed bear in the dryer"	"pos"	"full"
"The candidate that I really wanted to win won the election"	"Good to hear the candidate that you really wanted to win won the election"	"pos"	"condensed"
"The candidate that I really wanted to win won the election"	"I am glad the candidate that you really wanted to win won the election"	"pos"	"full"
"Someone stole her bicycle"	"I am sad someone stole her bicycle"	"neg"	"condensed"
"Someone stole her bicycle"	"I am sorry someone stole her bicycle"	"neg"	"full"
"My cholesterol dropped substantially"	"Good to hear your cholesterol dropped substantially"	"pos"	"condensed"
"My cholesterol dropped substantially"	"I am happy your cholesterol dropped substantially"	"pos"	"full"
"The insurance company told me I am not covered for the water damage from the pipes bursting"	"I am sorry the insurance company told you you are not covered for the water damage from the pipes bursting"	"neg"	"condensed"
"The insurance company told me I am not covered for the water damage from the pipes bursting"	"Sorry to hear the insurance company told you you are not covered for the water damage from the pipes bursting"	"neg"	"full"
"I drank too much last night and now I have a bad headache"	"I am sad you drank too much last night and now you have a bad headache"	"neg"	"condensed"
"I drank too much last night and now I have a bad headache"	"Sorry you drank too much last night and now you have a bad headache"	"neg"	"full"
"I was asked to be the best man"	"I am glad you were asked to be the best man"	"pos"	"condensed"
"I was asked to be the best man"	"I'm glad you were asked to be the best man"	"pos"	"full"
"I lost a check for $ 500 from my graduation party"	"I'm sorry you lost a check for $ 500 from your graduation party"	"neg"	"condensed"
"I lost a check for $ 500 from my graduation party"	"Sorry you lost a check for $ 500 from your graduation party"	"neg"	"full"
"My manager just announced that I will receive a big bonus this year for winning the employee of the year award"	"Good to hear your manager just announced that you will receive a big bonus this year for winning the employee of the year award"	"pos"	"condensed"
"My manager just announced that I will receive a big bonus this year for winning the employee of the year award"	"Good to hear your manager just announced that you will receive a big bonus this year for winning the employee of the year award"	"pos"	"full"
"My girlfriend bought me a box of my favorite chocolates"	"I'm glad your girlfriend bought you a box of your favorite chocolates"	"pos"	"condensed"
"My girlfriend bought me a box of my favorite chocolates"	"Good to hear your girlfriend bought you a box of your favorite chocolates"	"pos"	"full"
"My homecoming dress was damaged in the fire"	"I'm sorry your homecoming dress was damaged in the fire"	"neg"	"condensed"
"My homecoming dress was damaged in the fire"	"I am sad your homecoming dress was damaged in the fire"	"neg"	"full"
"I got front row tickets to my favorite band 's concert"	"I'm glad you got front row tickets to your favorite band 's concert"	"pos"	"condensed"
"I got front row tickets to my favorite band 's concert"	"I'm happy you got front row tickets to your favorite band 's concert"	"pos"	"full"
"This morning I got a massive headache"	"I am sad this morning you got a massive headache"	"neg"	"condensed"
"This morning I got a massive headache"	"I'm sorry this morning you got a massive headache"	"neg"	"full"
"Politicians always lie when they speak"	"I am sorry politicians always lie when they speak"	"neg"	"condensed"
"Politicians always lie when they speak"	"I am sorry politicians always lie when they speak"	"neg"	"full"
"My grandson is doing very well in scouting , and on his way to Eagle Scout"	"I am happy your grandson is doing very well in scouting , and on his way to Eagle Scout"	"pos"	"condensed"
"My grandson is doing very well in scouting , and on his way to Eagle Scout"	"I am glad your grandson is doing very well in scouting , and on his way to Eagle Scout"	"pos"	"full"
"The room was silent and I farted really loud , it was so embarrassing"	"I'm sorry the room was silent and you farted really loud , it was so embarrassing"	"neg"	"condensed"
"The room was silent and I farted really loud , it was so embarrassing"	"Sorry to hear the room was silent and you farted really loud , it was so embarrassing"	"neg"	"full"
"My flight was delayed 4hours the other day"	"I am sorry your flight was delayed 4hours the other day"	"neg"	"condensed"
"My flight was delayed 4hours the other day"	"I am sad your flight was delayed 4hours the other day"	"neg"	"full"
"It took half of my savings to get us out of that mess"	"I am sad it took half of your savings to get you out of that mess"	"neg"	"condensed"
"It took half of my savings to get us out of that mess"	"I'm sorry it took half of your savings to get you out of that mess"	"neg"	"full"
"The wind was so strong it ripped my door off the hinges"	"I am sad the wind was so strong it ripped your door off the hinges"	"neg"	"condensed"
"The wind was so strong it ripped my door off the hinges"	"I'm sorry the wind was so strong it ripped your door off the hinges"	"neg"	"full"
"My daughter said the funniest thing to me yesterday"	"I'm happy your daughter said the funniest thing to you yesterday"	"pos"	"condensed"
"My daughter said the funniest thing to me yesterday"	"I'm happy your daughter said the funniest thing to you yesterday"	"pos"	"full"
"I just had a car accident"	"I am sad you just had a car accident"	"neg"	"condensed"
"I just had a car accident"	"I'm sorry you just had a car accident"	"neg"	"full"
