"I got into a huge argument with my best friend"	"I am sad you got into a huge argument with your best friend"	"neg"	"full"
"I was hit by a car and broke my collar bone"	"I'm sorry you were hit by a car and broke your collar bone"	"neg"	"condensed"
"I was hit by a car and broke my collar bone"	"I am sad you were hit by a car and broke your collar bone"	"neg"	"full"
"I would like to give him a piece of my mind"	"Sorry you would like to give him a piece of your mind"	"neg"	"condensed"
"I would like to give him a piece of my mind"	"I am sorry you would like to give him a piece of your mind"	"neg"	"full"
"I was rear ended today on the way to work"	"I am sorry you were rear ended today on the way to work"	"neg"	"condensed"
"I was rear ended today on the way to work"	"I am sad you were rear ended today on the way to work"	"neg"	"full"
"My nose keeps running and I ca n't get it to stop"	"Sorry to hear your nose keeps running and you ca n't get it to stop"	"neg"	"condensed"
"My nose keeps running and I ca n't get it to stop"	"I am sad your nose keeps running and you ca n't get it to stop"	"neg"	"full"
"I got a promotion"	"I am happy you got a promotion"	"pos"	"condensed"
"I got a promotion"	"Good to hear you got a promotion"	"pos"	"full"
"I have been told I snore in my sleep"	"I am sorry you have been told you snore in your sleep"	"neg"	"condensed"
"I have been told I snore in my sleep"	"I am sad you have been told you snore in your sleep"	"neg"	"full"
"It feels great to see that I have passed all of my classes"	"I'm glad it feels great to see that you have passed all of your classes"	"pos"	"condensed"
"It feels great to see that I have passed all of my classes"	"I'm glad it feels great to see that you have passed all of your classes"	"pos"	"full"
"The tarp turned out to have a number of small holes in it"	"I'm sorry the tarp turned out to have a number of small holes in it"	"neg"	"condensed"
"The tarp turned out to have a number of small holes in it"	"Sorry the tarp turned out to have a number of small holes in it"	"neg"	"full"
"I have to work overtime this weekend"	"Sorry to hear you have to work overtime this weekend"	"neg"	"condensed"
"I have to work overtime this weekend"	"I'm sorry you have to work overtime this weekend"	"neg"	"full"
"The museum was closed when we tried to visit"	"I am sorry the museum was closed when you tried to visit"	"neg"	"condensed"
"The museum was closed when we tried to visit"	"I'm sorry the museum was closed when you tried to visit"	"neg"	"full"
"Her children never visited during her illness"	"I am sad her children never visited during her illness"	"neg"	"condensed"
"Her children never visited during her illness"	"Sorry to hear her children never visited during her illness"	"neg"	"full"
"There was a very long wait in the emergency room"	"Sorry there was a very long wait in the emergency room"	"neg"	"condensed"
"There was a very long wait in the emergency room"	"I am sad there was a very long wait in the emergency room"	"neg"	"full"
"Life ca n't get much better for me"	"I am happy Life ca n't get much better for you"	"pos"	"condensed"
"Life ca n't get much better for me"	"Good to hear Life ca n't get much better for you"	"pos"	"full"
"I felt very lucky at the casino"	"I'm glad you felt very lucky at the casino"	"pos"	"condensed"
"My husband surprised me by cooking breakfast this morning"	"I am glad your husband surprised you by cooking breakfast this morning"	"pos"	"full"
"I woke up this morning and $ 500 had been spent in my account that was n't from me"	"Sorry you woke up this morning and $ 500 had been spent in your account that was n't from you"	"neg"	"condensed"
"I woke up this morning and $ 500 had been spent in my account that was n't from me"	"Sorry you woke up this morning and $ 500 had been spent in your account that was n't from you"	"neg"	"full"
"My boyfriend gave me chocolates for Valentine 's Day"	"I'm glad your boyfriend gave you chocolates for Valentine 's Day"	"pos"	"condensed"
"My boyfriend gave me chocolates for Valentine 's Day"	"I'm happy your boyfriend gave you chocolates for Valentine 's Day"	"pos"	"full"
"I am bleeding and I do n't know why"	"I am sorry you are bleeding and you do n't know why"	"neg"	"condensed"
"I am bleeding and I do n't know why"	"I am sad you are bleeding and you do n't know why"	"neg"	"full"
"I ran into the post office to drop off a package and came out to a parking ticket"	"I am sorry you ran into the post office to drop off a package and came out to a parking ticket"	"neg"	"condensed"
"I ran into the post office to drop off a package and came out to a parking ticket"	"Sorry you ran into the post office to drop off a package and came out to a parking ticket"	"neg"	"full"
"She looked like a princess in her gown"	"I am glad she looked like a princess in her gown"	"pos"	"condensed"
"She looked like a princess in her gown"	"I am glad she looked like a princess in her gown"	"pos"	"full"
"The chocolate cake was delicious"	"I'm glad the chocolate cake was delicious"	"pos"	"condensed"
"The chocolate cake was delicious"	"I am happy the chocolate cake was delicious"	"pos"	"full"
"My mom won an award and I am so proud of her"	"Good to hear your mom won an award and you are so proud of her"	"pos"	"condensed"
"My mom won an award and I am so proud of her"	"I am glad your mom won an award and you are so proud of her"	"pos"	"full"
"I just found out from the loan and finance company that I was approved for the house of my dreams"	"Good to hear you just found out from the loan and finance company that you were approved for the house of your dreams"	"pos"	"condensed"
"I just found out from the loan and finance company that I was approved for the house of my dreams"	"I am happy you just found out from the loan and finance company that you were approved for the house of your dreams"	"pos"	"full"
"I stubbed toe yesterday and it still hurts"	"I'm sorry you stubbed toe yesterday and it still hurts"	"neg"	"condensed"
"I stubbed toe yesterday and it still hurts"	"I'm sorry you stubbed toe yesterday and it still hurts"	"neg"	"full"
"He opened the door for her before he walked out himself"	"I am happy he opened the door for her before he walked out himself"	"pos"	"condensed"
"He opened the door for her before he walked out himself"	"Good to hear he opened the door for her before he walked out himself"	"pos"	"full"
"I found fifty dollars on the ground"	"I am glad you found fifty dollars on the ground"	"pos"	"condensed"
"I found fifty dollars on the ground"	"I'm glad you found fifty dollars on the ground"	"pos"	"full"
"My brother got fired from his job this week"	"I am sorry your brother got fired from his job this week"	"neg"	"condensed"
"My brother got fired from his job this week"	"I am sorry your brother got fired from his job this week"	"neg"	"full"
"The neighbor 's upstairs shower has leaked into my bathroom"	"Sorry the neighbor 's upstairs shower has leaked into your bathroom"	"neg"	"condensed"
"The neighbor 's upstairs shower has leaked into my bathroom"	"I am sorry the neighbor 's upstairs shower has leaked into your bathroom"	"neg"	"full"
"Finally we are putting in the new flooring"	"I am glad finally you are putting in the new flooring"	"pos"	"condensed"
"Finally we are putting in the new flooring"	"I'm glad finally you are putting in the new flooring"	"pos"	"full"
"The cataract removal went perfectly"	"I am happy the cataract removal went perfectly"	"pos"	"condensed"
"The cataract removal went perfectly"	"I am glad the cataract removal went perfectly"	"pos"	"full"
"I just found my lost wedding ring"	"I'm glad you just found your lost wedding ring"	"pos"	"condensed"
"I just found my lost wedding ring"	"I'm happy you just found your lost wedding ring"	"pos"	"full"
"my wife caught me cheating on her with my secretary , she is divorcing me"	"Sorry your wife caught you cheating on her with your secretary , she is divorcing you"	"neg"	"condensed"
"my wife caught me cheating on her with my secretary , she is divorcing me"	"I am sorry your wife caught you cheating on her with your secretary , she is divorcing you"	"neg"	"full"
"My girlfriend loved the valentine 's gift I gave her"	"Good to hear your girlfriend loved the valentine 's gift you gave her"	"pos"	"condensed"
"My girlfriend loved the valentine 's gift I gave her"	"I'm glad your girlfriend loved the valentine 's gift you gave her"	"pos"	"full"
"I found the best recipe for vegan chili , I never thought I would"	"Good to hear you found the best recipe for vegan chili"	"pos"	"condensed"
"I found the best recipe for vegan chili , I never thought I would"	"I'm happy you found the best recipe for vegan chili , you never thought you would"	"pos"	"full"
"I caught the neighbor 's teenager speeding through our little cul - de-sac full of little kids today"	"I am sad you caught the neighbor 's teenager speeding through your little cul - de-sac full of little kids today"	"neg"	"condensed"
"I caught the neighbor 's teenager speeding through our little cul - de-sac full of little kids today"	"I am sad you caught the neighbor 's teenager speeding through your little cul - de-sac full of little kids today"	"neg"	"full"
"My laptop got a bad virus and I had to wipe everything"	"I'm sorry your laptop got a bad virus and you had to wipe everything"	"neg"	"condensed"
"My laptop got a bad virus and I had to wipe everything"	"I am sad your laptop got a bad virus and you had to wipe everything"	"neg"	"full"
"I think someone stole my wallet from my car"	"I'm sorry you think someone stole your wallet from your car"	"neg"	"condensed"
